"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.1.12.E.16S_000000000.JMLM7" -1.598971264 -1.13658382807877 "L" "L" "A"
"HeelEye2019.10.12.E.16S_000000000.JLB35" 0.222580378 0.187009366520867 "M" "M" "A"
"HeelEye2019.10.34.E.16S_000000000.JMMDW" 0.222580378 0.0937796379657668 "M" "M" "A"
"HeelEye2019.11.34.E.16S_000000000.JLHG5" 1.726025939 1.05564623700727 "H" "H" "E"
"HeelEye2019.12.12.E.16S_000000000.JMM89" 0.4562878 0.369464897200666 "H" "H" "E"
"HeelEye2019.12.34.E.16S_000000000.JLHG5" 0.4562878 0.369568229259983 "H" "H" "E"
"HeelEye2019.13.12.E.16S_000000000.JMLN7" -1.734424434 -1.33046748860398 "L" "L" "E"
"HeelEye2019.13.34.E.16S_000000000.JMMDW" -1.734424434 -1.37411314176633 "L" "L" "E"
"HeelEye2019.14.12.E.16S_000000000.JLB35" -0.853431414 -0.597019974615384 "L" "L" "E"
"HeelEye2019.14.34.E.16S_000000000.JLBMN" -0.853431414 -0.647215710271601 "L" "L" "E"
"HeelEye2019.15.34.E.16S_000000000.JFHYF" 0.18015512 -0.04317956161285 "M" "M" "E"
"HeelEye2019.16.34.E.16S_000000000.JK6WL" -0.827715145 -0.616565660641082 "L" "L" "E"
"HeelEye2019.17.12.E.16S_000000000.JKP74" 0.189332988 0.0836150585097999 "M" "M" "E"
"HeelEye2019.17.34.E.16S_000000000.JH6L7" 0.189332988 0.0552808159995664 "M" "M" "E"
"HeelEye2019.18.12.E.16S_000000000.JMLM7" 0.59407003 0.274539587003485 "H" "M" "E"
"HeelEye2019.18.34.E.16S_000000000.JK6WL" 0.59407003 0.352367740653135 "H" "H" "E"
"HeelEye2019.19.34.E.16S_000000000.JMHTR" -0.114374384 -0.188665781825017 "M" "M" "E"
"HeelEye2019.2.3.E.16S_000000000.JKP74" -1.46669828 -1.06706347816061 "L" "L" "E"
"HeelEye2019.2.12.E.16S_000000000.JKP3P" -1.46669828 -0.925866453091879 "L" "L" "E"
"HeelEye2019.20.12.E.16S_000000000.JKP3P" -0.794698172 -0.532177655366982 "L" "L" "A"
"HeelEye2019.20.34.E.16S_000000000.JLBMN" -0.794698172 -0.710306627668384 "L" "L" "E"
"HeelEye2019.21.12.E.16S_000000000.JMMDW" -1.65325624 -1.06627134041268 "L" "L" "E"
"HeelEye2019.22.12.E.16S_000000000.JKP3P" -0.658118031 -0.609269027567584 "L" "L" "E"
"HeelEye2019.23.12.E.16S_000000000.JMHTR" 1.152746557 0.66807533065735 "H" "H" "E"
"HeelEye2019.23.34.E.16S_000000000.JMMDW" 1.152746557 0.631721858412584 "H" "H" "E"
"HeelEye2019.24.12.E.16S_000000000.JFHYF" -0.12793243 -0.1062436382702 "M" "M" "E"
"HeelEye2019.24.34.E.16S_000000000.JFHYF" -0.12793243 -0.0705861105739668 "M" "M" "E"
"HeelEye2019.25.12.E.16S_000000000.JMMDW" -0.552181959 -0.366049090028399 "L" "L" "E"
"HeelEye2019.25.34.E.16S_000000000.JLHG5" -0.552181959 -0.384977142246683 "L" "L" "E"
"HeelEye2019.27.12.E.16S_000000000.JLHG5" 1.308406041 0.728706138767702 "H" "H" "E"
"HeelEye2019.27.34.E.16S_000000000.JLB35" 1.308406041 0.789899172044851 "H" "H" "E"
"HeelEye2019.28.12.E.16S_000000000.JLBCC" 1.431056804 0.940176159797635 "H" "H" "E"
"HeelEye2019.28.34.E.16S_000000000.JLHG5" 1.431056804 0.96170666449122 "H" "H" "E"
"HeelEye2019.29.34.E.16S_000000000.JFHYF" 1.482442731 0.86114132156195 "H" "H" "A"
"HeelEye2019.3.12.E.16S_000000000.JKRF4" -0.080709349 -0.1076732828089 "M" "M" "A"
"HeelEye2019.3.34.E.16S_000000000.JFHYF" -0.080709349 0.0614193009135996 "M" "M" "E"
"HeelEye2019.30.34.E.16S_000000000.JMLM7" 1.335127726 0.775886733837516 "H" "H" "E"
"HeelEye2019.30.12.E.16S_000000000.JMM89" 1.335127726 0.846330323709449 "H" "H" "F"
"HeelEye2019.4.12.E.16S_000000000.JMM89" -0.844130315 -0.571580277145197 "L" "L" "F"
