"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.1.12.E.16S_000000000.JMLM7" -2.069227878 -1.13658382807877 "L" "L" "A"
"HeelEye2019.10.12.E.16S_000000000.JLB35" -0.279449867 0.187009366520867 "M" "M" "A"
"HeelEye2019.10.34.E.16S_000000000.JMMDW" -0.279449867 0.0937796379657668 "M" "M" "A"
"HeelEye2019.11.34.E.16S_000000000.JLHG5" 1.090308562 1.05564623700727 "H" "H" "E"
"HeelEye2019.12.12.E.16S_000000000.JMM89" 1.64240923 0.369464897200666 "H" "H" "E"
"HeelEye2019.12.34.E.16S_000000000.JLHG5" 1.64240923 0.369568229259983 "H" "H" "E"
"HeelEye2019.13.12.E.16S_000000000.JMLN7" 0.319124505 -1.33046748860398 "M" "L" "E"
"HeelEye2019.13.34.E.16S_000000000.JMMDW" 0.319124505 -1.37411314176633 "M" "L" "E"
"HeelEye2019.14.12.E.16S_000000000.JLB35" 0.379842254 -0.597019974615384 "M" "L" "E"
"HeelEye2019.14.34.E.16S_000000000.JLBMN" 0.379842254 -0.647215710271601 "M" "L" "E"
"HeelEye2019.15.34.E.16S_000000000.JFHYF" 1.547287515 -0.04317956161285 "H" "M" "E"
"HeelEye2019.16.34.E.16S_000000000.JK6WL" -1.75672287 -0.616565660641082 "L" "L" "E"
"HeelEye2019.17.12.E.16S_000000000.JKP74" -0.562846158 0.0836150585097999 "L" "M" "E"
"HeelEye2019.17.34.E.16S_000000000.JH6L7" -0.562846158 0.0552808159995664 "L" "M" "E"
"HeelEye2019.18.12.E.16S_000000000.JMLM7" 0.212191683 0.274539587003485 "M" "M" "E"
"HeelEye2019.18.34.E.16S_000000000.JK6WL" 0.212191683 0.352367740653135 "M" "H" "E"
"HeelEye2019.19.34.E.16S_000000000.JMHTR" -0.277955464 -0.188665781825017 "M" "M" "E"
"HeelEye2019.2.3.E.16S_000000000.JKP74" -1.637288934 -1.06706347816061 "L" "L" "E"
"HeelEye2019.2.12.E.16S_000000000.JKP3P" -1.637288934 -0.925866453091879 "L" "L" "E"
"HeelEye2019.20.12.E.16S_000000000.JKP3P" -0.788029692 -0.532177655366982 "L" "L" "A"
"HeelEye2019.20.34.E.16S_000000000.JLBMN" -0.788029692 -0.710306627668384 "L" "L" "E"
"HeelEye2019.21.12.E.16S_000000000.JMMDW" -0.42478876 -1.06627134041268 "L" "L" "E"
"HeelEye2019.22.12.E.16S_000000000.JKP3P" 0.038851853 -0.609269027567584 "M" "L" "E"
"HeelEye2019.23.12.E.16S_000000000.JMHTR" 1.838809496 0.66807533065735 "H" "H" "E"
"HeelEye2019.23.34.E.16S_000000000.JMMDW" 1.838809496 0.631721858412584 "H" "H" "E"
"HeelEye2019.24.12.E.16S_000000000.JFHYF" -0.720633394 -0.1062436382702 "L" "M" "E"
"HeelEye2019.24.34.E.16S_000000000.JFHYF" -0.720633394 -0.0705861105739668 "L" "M" "E"
"HeelEye2019.25.12.E.16S_000000000.JMMDW" 0.474336403 -0.366049090028399 "H" "L" "E"
"HeelEye2019.25.34.E.16S_000000000.JLHG5" 0.474336403 -0.384977142246683 "H" "L" "E"
"HeelEye2019.27.12.E.16S_000000000.JLHG5" 0.712645961 0.728706138767702 "H" "H" "E"
