"Observed" "Predicted" "Observed_class" "Predicted_class" "Variety"
"HeelEye2019.1.12.E.16S_000000000.JMLM7" 0.420671517 -1.13658382807877 "H" "L" "A"
"HeelEye2019.10.12.E.16S_000000000.JLB35" 0.612586947 0.187009366520867 "H" "M" "A"
"HeelEye2019.10.34.E.16S_000000000.JMMDW" 0.612586947 0.0937796379657668 "H" "M" "A"
"HeelEye2019.11.34.E.16S_000000000.JLHG5" 0.705712466 1.05564623700727 "H" "H" "E"
"HeelEye2019.12.12.E.16S_000000000.JMM89" 0.712627358 0.369464897200666 "H" "H" "E"
"HeelEye2019.12.34.E.16S_000000000.JLHG5" 0.712627358 0.369568229259983 "H" "H" "E"
"HeelEye2019.13.12.E.16S_000000000.JMLN7" -1.429888537 -1.33046748860398 "L" "L" "E"
"HeelEye2019.13.34.E.16S_000000000.JMMDW" -1.429888537 -1.37411314176633 "L" "L" "E"
"HeelEye2019.14.12.E.16S_000000000.JLB35" 0.333615465 -0.597019974615384 "M" "L" "E"
"HeelEye2019.14.34.E.16S_000000000.JLBMN" 0.333615465 -0.647215710271601 "M" "L" "E"
"HeelEye2019.15.34.E.16S_000000000.JFHYF" -0.555474158 -0.04317956161285 "L" "M" "E"
"HeelEye2019.16.34.E.16S_000000000.JK6WL" -0.355669332 -0.616565660641082 "M" "L" "E"
"HeelEye2019.17.12.E.16S_000000000.JKP74" -0.69205433 0.0836150585097999 "L" "M" "E"
"HeelEye2019.17.34.E.16S_000000000.JH6L7" -0.69205433 0.0552808159995664 "L" "M" "E"
"HeelEye2019.18.12.E.16S_000000000.JMLM7" -0.745714993 0.274539587003485 "L" "M" "E"
"HeelEye2019.18.34.E.16S_000000000.JK6WL" -0.745714993 0.352367740653135 "L" "H" "E"
"HeelEye2019.19.34.E.16S_000000000.JMHTR" -0.446397897 -0.188665781825017 "M" "M" "E"
"HeelEye2019.2.3.E.16S_000000000.JKP74" -1.148751309 -1.06706347816061 "L" "L" "E"
"HeelEye2019.2.12.E.16S_000000000.JKP3P" -1.148751309 -0.925866453091879 "L" "L" "E"
"HeelEye2019.20.12.E.16S_000000000.JKP3P" -1.32533023 -0.532177655366982 "L" "L" "A"
"HeelEye2019.20.34.E.16S_000000000.JLBMN" -1.32533023 -0.710306627668384 "L" "L" "E"
"HeelEye2019.21.12.E.16S_000000000.JMMDW" -2.909867236 -1.06627134041268 "L" "L" "E"
"HeelEye2019.22.12.E.16S_000000000.JKP3P" 0.282663523 -0.609269027567584 "M" "L" "E"
"HeelEye2019.23.12.E.16S_000000000.JMHTR" 1.006119881 0.66807533065735 "H" "H" "E"
"HeelEye2019.23.34.E.16S_000000000.JMMDW" 1.006119881 0.631721858412584 "H" "H" "E"
"HeelEye2019.24.12.E.16S_000000000.JFHYF" 0.285230536 -0.1062436382702 "M" "M" "E"
"HeelEye2019.24.34.E.16S_000000000.JFHYF" 0.285230536 -0.0705861105739668 "M" "M" "E"
"HeelEye2019.25.12.E.16S_000000000.JMMDW" -1.719961953 -0.366049090028399 "L" "L" "E"
"HeelEye2019.25.34.E.16S_000000000.JLHG5" -1.719961953 -0.384977142246683 "L" "L" "E"
"HeelEye2019.27.12.E.16S_000000000.JLHG5" 0.4041383 0.728706138767702 "H" "H" "E"
"HeelEye2019.27.34.E.16S_000000000.JLB35" 0.4041383 0.789899172044851 "H" "H" "E"
"HeelEye2019.28.12.E.16S_000000000.JLBCC" 0.143858192 0.940176159797635 "M" "H" "E"
"HeelEye2019.28.34.E.16S_000000000.JLHG5" 0.143858192 0.96170666449122 "M" "H" "E"
"HeelEye2019.29.34.E.16S_000000000.JFHYF" 1.749822013 0.86114132156195 "H" "H" "A"
"HeelEye2019.3.12.E.16S_000000000.JKRF4" 0.430940447 -0.1076732828089 "H" "M" "A"
"HeelEye2019.3.34.E.16S_000000000.JFHYF" 0.430940447 0.0614193009135996 "H" "M" "E"
"HeelEye2019.30.34.E.16S_000000000.JMLM7" 0.841787286 0.775886733837516 "H" "H" "E"
"HeelEye2019.30.12.E.16S_000000000.JMM89" 0.841787286 0.846330323709449 "H" "H" "F"
"HeelEye2019.4.12.E.16S_000000000.JMM89" -0.56947378 -0.571580277145197 "L" "L" "F"
"HeelEye2019.4.34.E.16S_000000000.JKRF4" -0.56947378 -0.561014193303931 "L" "L" "F"
"HeelEye2019.5.34.E.16S_000000000.JK6WL" 0.414463362 -0.0556325114789333 "H" "M" "F"
"HeelEye2019.7.12.E.16S_000000000.JMMDW" 0.793513589 -0.404497635818733 "H" "L" "F"
"HeelEye2019.8.12.E.16S_000000000.JLHG5" 0.634000505 0.0266249542314 "H" "M" "F"
"HeelEye2019.9.12.E.16S_000000000.JMHTR" 0.986643039 0.888939436139586 "H" "H" "F"
"HeelEye2019.9.34.E.16S_000000000.JMM89" 0.986643039 0.84612512414492 "H" "H" "F"
"HeelEye2019.31.34.E.16S_000000000.JLBCC" 0.057818773 0.951865438479951 "M" "H" "F"
"HeelEye2019.33.34.E.16S_000000000.JMLN7" 1.13510205 0.757081910830616 "H" "H" "F"
"HeelEye2019.34.12.E.16S_000000000.JKP3P" -0.946676228 -0.529446544604067 "L" "L" "F"
"HeelEye2019.36.12.E.16S_000000000.JMHTR" 1.619869318 0.329359556174633 "H" "H" "F"
"HeelEye2019.36.34.E.16S_000000000.JMHTR" 1.619869318 0.405691116253049 "H" "H" "F"
"HeelEye2019.37.12.E.16S_000000000.JMHTR" 1.386246874 0.800410195484665 "H" "H" "A"
"HeelEye2019.37.34.E.16S_000000000.JK6WL" 1.386246874 0.656990336923466 "H" "H" "A"
"HeelEye2019.38.34.E.16S_000000000.JKP74" 0.030055488 -0.244190193740884 "M" "L" "F"
"HeelEye2019.39.12.E.16S_000000000.JLBCC" -1.170021669 -0.486945488341832 "L" "L" "F"
"HeelEye2019.39.34.E.16S_000000000.JMHTR" -1.170021669 -0.469665985066115 "L" "L" "F"
"HeelEye2019.40.34.E.16S_000000000.JKP3P" 0.11183965 -0.411621596348033 "M" "L" "F"
"HeelEye2019.41.12.E.16S_000000000.JKRF4" -1.777385678 -1.21961880494257 "L" "L" "F"
"HeelEye2019.41.34.E.16S_000000000.JLBMN" -1.777385678 -1.25595483397607 "L" "L" "F"
"HeelEye2019.42.4.E.16S_000000000.JMM89" 2.184980931 0.64926636638225 "H" "H" "F"
"HeelEye2019.43.12.E.16S_000000000.JLB35" -0.296338252 -0.144974587337167 "M" "M" "F"
"HeelEye2019.44.34.E.16S_000000000.JMLM7" -0.494991838 0.0409374599373166 "M" "M" "F"
"HeelEye2019.45.12.E.16S_000000000.JLB35" 0.869668519 -0.219390353263217 "H" "M" "F"
"HeelEye2019.45.34.E.16S_000000000.JH6L7" 0.869668519 -0.166154459199584 "H" "M" "F"
"HeelEye2019.46.34.E.16S_000000000.JH6L7" 0.984499182 0.180929072060017 "H" "M" "F"
"HeelEye2019.48.12.E.16S_000000000.JMMDW" -0.001046593 0.29556730783125 "M" "H" "F"
"HeelEye2019.48.34.E.16S_000000000.JKRF4" -0.001046593 0.230353170770633 "M" "M" "F"
"HeelEye2019.49.12.E.16S_000000000.JFHYF" -0.600890822 0.528296506062617 "L" "H" "A"
"HeelEye2019.49.34.E.16S_000000000.JMM89" -0.600890822 0.4846931122853 "L" "H" "A"
"HeelEye2019.50.12.E.16S_000000000.JMM89" -0.494464287 -0.0384351968188166 "M" "M" "F"
"HeelEye2019.50.34.E.16S_000000000.JKP3P" -0.494464287 0.00979711506743342 "M" "M" "F"
"HeelEye2019.51.12.E.16S_000000000.JLHG5" -2.631444241 -1.21426433417725 "L" "L" "F"
"HeelEye2019.52.34.E.16S_000000000.JMLN7" -1.112830001 -1.48864716503426 "L" "L" "F"
"HeelEye2019.53.34.E.16S_000000000.JFHYF" -0.099028947 0.283655897005467 "M" "M" "F"
"HeelEye2019.54.12.E.16S_000000000.JLBCC" 0.007319145 0.455086443538635 "M" "H" "F"
"HeelEye2019.56.12.E.16S_000000000.JMHTR" -1.072864635 -0.132392742788017 "L" "M" "F"
"HeelEye2019.56.34.E.16S_000000000.JLBMN" -1.072864635 -0.156465970648317 "L" "M" "F"
"HeelEye2019.57.12.E.16S_000000000.JKP74" 0.258759052 1.18310081937786 "M" "H" "F"
"HeelEye2019.57.34.E.16S_000000000.JLBCC" 0.258759052 1.18965588336277 "M" "H" "F"
"HeelEye2019.58.12.E.16S_000000000.JMHTR" 0.399234981 -0.04669233621895 "M" "M" "F"
"HeelEye2019.58.34.E.16S_000000000.JMLM7" 0.399234981 -0.0138680873028666 "M" "M" "F"
"HeelEye2019.60.12.E.16S_000000000.JLBMN" 0.088517454 0.0723404805121498 "M" "M" "F"
"HeelEye2019.60.4.E.16S_000000000.JLHG5" 0.088517454 -0.0253861185395 "M" "M" "F"
"HeelEye2019.151.12.E.16S_000000000.JMM89" -1.438847269 -1.05041558774767 "L" "L" "F"
"HeelEye2019.151.34.E.16S_000000000.JMMDW" -1.438847269 -1.12408015264252 "L" "L" "F"
"HeelEye2019.152.34.E.16S_000000000.JMM89" -1.077548836 -0.83535539090428 "L" "L" "F"
"HeelEye2019.153.12.E.16S_000000000.JH6L7" -1.468486111 -0.761847592399416 "L" "L" "F"
"HeelEye2019.153.34.E.16S_000000000.JMM89" -1.468486111 -0.771299646912766 "L" "L" "A"
"HeelEye2019.154.12.E.16S_000000000.JMLN7" -0.833668816 -0.422260262861316 "L" "L" "F"
"HeelEye2019.154.34.E.16S_000000000.JK6WL" -0.833668816 -0.468686457581783 "L" "L" "C"
"HeelEye2019.155.34.E.16S_000000000.JMMDW" 0.592730846 -0.0611473496669499 "H" "M" "C"
"HeelEye2019.156.12.E.16S_000000000.JKRF4" 1.084557167 0.370133450642817 "H" "H" "C"
"HeelEye2019.156.34.E.16S_000000000.JMMDW" 1.084557167 0.368910301914784 "H" "H" "C"
"HeelEye2019.157.12.E.16S_000000000.JH6L7" 0.884090361 0.12590125116895 "H" "M" "C"
"HeelEye2019.158.12.E.16S_000000000.JFHYF" 0.248406442 -0.609763031885418 "M" "L" "C"
"HeelEye2019.158.34.E.16S_000000000.JMMDW" 0.248406442 -0.663030142410968 "M" "L" "C"
"HeelEye2019.159.12.E.16S_000000000.JLB35" -0.879363381 -0.0805768875968835 "L" "M" "C"
"HeelEye2019.159.34.E.16S_000000000.JFHYF" -0.879363381 -0.254220702199134 "L" "L" "C"
"HeelEye2019.160.12.E.16S_000000000.JFHYF" -0.398609337 -0.723889924645701 "M" "L" "C"
"HeelEye2019.160.34.E.16S_000000000.JK6WL" -0.398609337 -0.821259676512351 "M" "L" "C"
"HeelEye2019.161.12.E.16S_000000000.JMLM7" -1.097917748 -0.100752704977 "L" "M" "C"
"HeelEye2019.161.34.E.16S_000000000.JMM89" -1.097917748 -0.11591520657365 "L" "M" "C"
"HeelEye2019.162.12.E.16S_000000000.JMM89" -0.950404336 -1.34137483901268 "L" "L" "C"
"HeelEye2019.162.34.E.16S_000000000.JLBCC" -0.950404336 -1.27297407007556 "L" "L" "C"
"HeelEye2019.163.12.E.16S_000000000.JMHTR" -0.217186459 -0.0710494580402 "M" "M" "A"
"HeelEye2019.163.34.E.16S_000000000.JH6L7" -0.217186459 -0.0441368596945666 "M" "M" "C"
"HeelEye2019.164.12.E.16S_000000000.JLBMN" -0.631118999 0.0851834504056669 "L" "M" "C"
